Text,Category
"#unmexicanopodría hacer luchona a cualquier mujer
",0
"🤷🏻‍♀️ ps que te digo... lo que es estar fea y loca!! jajajajaja
",0
"'ora si ya me voy a dormir porque se están poniendo muy pendejos 😛 los amo mil putos!!!
",0
"ahora si putas me caga octubre al menos los primeros días.
",0
"tan lindos que se verían nuestros nombres juntos pero me mandaste a la verga ☺
",0
"@usuario cuál arruga kyc prro🤦🏼‍♀️
",1
"todos andan mamando con “coco” la voy a ver y obvio no voy a llorar pero veré que tal está🤔
",0
"si tu día va de la mierda, recuerda que hay personas que tienen que utilizar el metro.
",0
"quién hace los castings de las porristas en acatlán y por qué las escogen tan feas espregunta.
",1
"no inventes y de aladdin y beauty and de beast sigue habiendo, putos todos los que la compraron 😒🖕.
",1
"si hoy iba a valer verga mi día, al menos que valiera estando arreglada. 🤔🤗💁
",0
"me veo más gorda en vivo. 
",0
"te amamos por ser la mejor mamá luchona❤💪 #exo #exo_파워전력 #exo_power #suhothebestleader
",0
"@usuario que se lleven a su madre .. a ver que se sienten  hdp
",1
"también me molesta mucho que a la primera yo estoy para todos y cuando los necesito les vale madre
",0
"empata honduras con costa rica para que méxico los elimine.  hondureños putos, chinguen a su madre
",1
" @usuario pues ya largate a vivir a venezuela @usuario , anciano hdp! orate de mierda! acá solo nos fastidias con tu horrible presencia!
",1
"me encanta sentirme putita y sexy con mi vestido blanco transparente que bien la vamos a pasar  556 816 1580
",0
"la madre de todas las estupideces de trump es pensar en la posibilidad de expulsar a 800 mil jóvenes indocumentados. acabar #daca…
",0
"creo que le voy a volver a poner cuerdas a la guitarra y me voy a poner a componer las piezas sencillas y feas que soy capaz de componer.
",0
"jotear siempre y cuando el sea el activo  porque si se la meten ahi si ya se ve muy joto
",0
"esta noche en hidalgo, actividad de tormenta y lluvia en sierra gorda, de menor intensidad al oeste del estado.
",0
"veo mis viejas publicaciones y tweets y digo... ¡que bueno que estoy loca!
",0
"para romperles su puta madre... pinche madre, me siento muy putas impotente... y enojada, triste... nadie le hace eso a mí mamá
",0
"vete a la verga ,que no tu ya estabas muerta ,¿cuantas putas vidas tienes ?
",1
"el argentino es soberbio incluso con el argentino.  ""para los putos periodistas"": la dedicatoria de la selección por su pase al mundial.
",0
"llora por el penal hijo de perra como lo hiciste en la final, o solo cuando quedas mal lloras maricon, vende humos 🖕🖕
",1
"y la gente marica que borra los tuits para que no les carguen carrilla 🙄
",0
" @usuario @usuario patricia perdió fuerza porque en méxico tenemos la sierra madre occidental, aquí desgraciadamente no hay nada que lo detenga 😕
",0
"@usuario que coma reata.  pero de camote envenada
",1
